AU06_r,AU12_r
0.0,0.0972617
0.0,0.563427
0.0,0.08974810000000001
0.0,0.014538399999999996
0.0409287,0.494571
0.0,0.0
0.0,0.64373
0.0,0.0
0.010614299999999998,0.615788
0.0,0.204406
0.0,0.014331299999999996
0.0,0.249025
0.0,0.0
0.447253,0.80994
0.0,0.7014560000000001
0.0,0.0
0.0,0.0
0.0,0.358043
0.0465266,1.2884
1.86302,3.0818
0.0,0.930157
0.0,0.0
0.758907,0.7074550000000001
0.0,0.322564
0.0,0.0
0.0,0.104189
0.0,0.336629
0.378944,0.8296959999999999
0.047170300000000005,0.279053
0.0138458,0.490335
0.0,0.183095
0.0,0.0
0.0996775,0.328086
0.0,0.37178
0.0,0.450435
0.526749,1.36268
0.0,0.35754
0.0,0.603591
0.0,0.46829
0.0,0.516142
0.0,0.390439
0.0,0.653358
0.0445723,0.592495
0.237421,0.769616
0.0,0.342572
0.139184,0.501009
0.364176,0.30958
0.0,0.454005
0.262702,0.221111
0.0,0.449703
0.0969185,0.312965
0.0,0.0
0.0,0.628496
0.0,0.199029
0.0447945,0.288289
0.0,0.130725
0.263135,0.641536
0.0,0.286951
0.0,0.386799
0.0,0.16165
0.0,0.0
0.0,0.11725
0.13541,0.425858
0.0,0.362614
0.039399300000000005,0.0224867
0.0,0.00544244
0.0,0.00653308
0.0,0.0400089
0.809661,1.00837
0.358747,0.445641
0.00593223,0.648456
0.0,0.0966798
0.0,0.0
1.8799,2.7876
0.8137810000000001,2.11098
1.23918,2.1144
0.750301,1.8337900000000005
0.0520376,0.502729
0.0,0.0232955
0.0295721,1.03446
0.045522,0.0823772
0.0,0.0
0.0,0.188297
0.0,0.0
0.0,0.124996
0.0,0.337104
0.0307894,0.336963
0.0,0.390288
0.0,0.0
0.0,0.0
0.667323,1.18505
0.00811904,0.281595
0.0,0.12083
0.0692797,0.380358
0.0,0.0
0.0,0.0
0.0,0.303954
0.0,0.723809
0.0,0.0
0.0,0.29918
0.103503,0.0133553
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6975319999999999
0.0,1.01822
1.35402,2.39931
0.0,0.6107899999999999
0.0435058,0.409215
0.0,0.0
0.0,0.00724344
0.0,0.0735175
0.00738374,0.0378079
0.725299,0.876984
0.0,0.345161
0.0,0.0
0.0,0.350051
0.0,0.677794
1.24573,0.383681
1.35296,0.918481
2.6878,2.15592
0.0,0.0
0.0,0.0
0.696451,0.751074
0.705279,0.78461
0.345243,0.139168
0.0120802,0.391387
0.0,0.0
0.0262358,0.172825
0.06946480000000001,0.341071
0.00545848,0.00762098
2.19711,3.5690800000000005
0.582804,0.702498
0.0,0.0849634
0.907067,0.61366
1.01145,0.5930949999999999
0.606955,0.35788200000000003
0.804296,0.543325
0.449012,0.273016
0.0126746,0.0579039
0.0,0.315927
0.0,0.122591
0.0,0.227475
1.29546,1.7634
0.24074,0.25623
0.0,0.0230194
0.0,0.22876
0.00135361,0.07369869999999999
0.00928579,0.013331799999999998
0.114712,0.836992
0.0,0.0
0.0,0.190459
0.0,0.278923
0.0,0.0
0.0,0.418255
1.83569,2.96726
0.6399050000000001,0.121417
0.0,0.0
0.0298743,0.0
0.0,0.0
0.0274462,0.167548
0.0,0.0
0.129162,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.319815,0.10771300000000003
0.0,0.139446
0.0,0.130148
0.545094,0.212271
0.2522,0.6987939999999999
0.0,0.199017
0.0,0.0594981
0.0305468,0.07494810000000003
0.0134971,0.0
0.0,0.0
0.0,0.0
0.204881,0.96707
0.212312,0.490316
0.0,0.0199358
0.168282,1.00985
1.93598,3.1654400000000003
1.87121,2.80111
0.000400234,0.805185
0.0,0.493086
0.0,0.0130641
0.0,0.360263
0.0,0.261289
0.0,0.140799
0.0,0.019693400000000003
0.0,0.06640410000000001
0.0,0.0367435
0.0,0.0164862
0.0,0.5191899999999999
0.0,0.229492
0.106971,0.577403
0.0,0.172032
0.0,0.227211
0.0,0.156559
1.63627,2.91272
0.0,0.567153
0.0,0.479221
0.0,0.921509
0.0703288,0.579994
1.44609,1.63129
0.0,0.0
0.0,0.215577
0.0,0.0
0.0,0.0311646
0.0,0.0
0.0,0.610007
0.604744,0.970145
2.1903200000000003,2.56948
0.02851,0.328594
0.32371700000000003,0.606282
0.6237550000000001,0.8423379999999999
0.457813,0.998595
1.26275,1.54452
0.430186,0.864017
1.1679,2.16548
1.08097,1.65543
0.922998,0.57597
0.677563,0.219984
0.492788,0.00562556
0.431317,0.273493
0.446758,0.0
0.371673,0.258394
0.55609,0.59872
0.431601,0.00416241
0.699054,0.224323
0.412755,0.0907489
0.452385,0.169024
0.377221,0.269622
0.37087,0.465987
0.5904739999999999,0.453203
0.743038,0.37608
0.927064,1.09162
0.720321,0.399973
0.5410550000000001,0.564484
0.931463,0.441543
0.7212310000000001,0.1941
0.439161,0.532774
0.865908,0.658696
0.92544,0.519525
0.351997,0.0673395
0.806466,0.700559
1.02883,0.760889
0.729418,0.316067
0.589851,0.101004
0.774892,0.414759
0.480755,0.432333
0.639795,0.317975
0.392426,0.208643
0.531267,0.382702
0.82304,0.214269
0.698451,0.0
0.8013600000000001,0.576447
0.757324,0.08199719999999999
0.416816,0.0
0.356293,0.0
0.433267,0.06163390000000001
0.528617,0.0
0.22207800000000005,0.0
0.606539,0.257946
0.255284,0.0
0.381032,0.0372866
0.908225,0.0942598
0.5974109999999999,0.0299443
0.687178,0.235275
0.502529,0.0
0.344347,0.0
0.556304,0.0
0.651756,0.331163
0.48712,0.186267
0.49593,0.173742
0.434901,0.0006607210000000001
0.36169,0.707853
0.0,0.7877310000000001
0.467581,0.6599149999999999
0.4359,0.748681
0.605572,1.21642
0.186029,0.611729
0.0,0.267474
0.0160149,0.477061
0.0527349,0.752908
0.759496,1.21848
1.37561,1.13142
0.0,0.222403
0.0,0.19766
1.11333,1.51175
0.158278,0.943313
0.0129359,0.399539
0.194544,0.672006
0.291213,0.838276
0.0,0.394949
0.0,0.453532
0.0,0.184213
1.64851,1.4522700000000002
0.779119,1.08583
0.478317,0.124595
1.53941,1.97308
0.5218430000000001,0.437653
0.6048979999999999,0.689712
0.200622,1.17529
0.0,0.398271
0.125633,0.32815700000000003
0.0,0.520888
0.08235830000000001,0.26978800000000003
0.170691,0.7748470000000001
0.661253,0.8797280000000001
0.537245,0.7719560000000001
0.0738173,0.35225300000000004
1.30673,0.449776
1.3796700000000002,1.15039
0.707559,0.548288
0.244995,0.482221
0.782982,0.959335
0.635115,0.56242
0.964917,1.21746
0.951043,1.5659
1.5985200000000002,1.11053
0.391081,0.481031
1.25989,1.77754
0.134736,0.6850430000000001
2.54441,2.78534
2.13449,2.41954
1.91347,2.43455
0.0,0.521645
0.0,0.285546
0.0,0.34630700000000003
0.0,0.031826299999999995
0.0,0.144253
0.196489,0.709849
0.0306079,0.62963
0.0,0.796714
0.0298298,0.793481
0.65278,1.15152
1.10138,1.80963
0.5358430000000001,1.3342200000000002
0.800488,1.63013
0.0445547,1.11
0.426904,1.15113
0.969877,1.86663
0.185434,0.984153
1.19888,2.00517
0.27980700000000003,1.04328
0.337173,1.28734
0.0159387,1.05052
0.0,0.903809
0.0,0.8596
0.0,0.323079
0.6131340000000001,1.53477
0.0,0.95815
0.0348534,0.330774
0.468393,1.30863
0.0,0.687454
0.0,0.8211450000000001
0.126329,0.5885699999999999
0.78966,1.39852
0.0,0.8328409999999999
0.482992,1.12648
0.0,0.514452
0.172499,1.18399
0.42907,1.55114
0.0,0.6974670000000001
0.0,0.7995180000000001
0.0,0.919424
0.0,1.00403
0.048799,0.562706
0.0,0.8442120000000001
0.291082,1.01899
0.375232,0.940386
0.0,0.475061
0.0,1.18127
1.33273,2.2852200000000003
0.569287,1.52555
0.00991648,0.957684
0.445254,0.951241
0.349621,1.1095700000000002
0.8928200000000001,0.0
0.0,0.0
1.80164,0.324676
0.264823,0.0
1.06258,0.0
0.201668,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.229482,0.886335
0.0,0.0
0.0,0.0
0.0,0.182305
0.0,0.282743
0.170585,1.37805
0.0,1.2648700000000002
0.0,0.900148
2.27854,3.4992
1.68888,2.51462
0.0,0.0674478
2.21366,3.2371
0.93934,1.83892
0.36099,1.02593
2.0232900000000003,3.70185
2.41425,3.3962
2.15365,3.58137
1.28935,2.40828
0.116108,0.629969
0.07155310000000001,0.939578
0.0150001,0.357669
0.0,0.0393935
1.11771,2.58367
1.14372,2.12388
1.7782099999999998,3.19204
0.0240501,0.371945
0.0,0.0235705
0.0,0.386826
2.40687,3.21778
2.06551,3.15789
0.0,0.856157
0.558805,1.99874
0.425078,0.701904
0.0,0.0
0.0,0.0
2.17321,2.90634
1.0593,2.2843400000000003
0.153915,1.23296
1.18631,2.38174
1.98418,3.68708
0.0,0.293076
0.554249,0.720605
0.0,0.0
0.0,0.056433400000000015
0.0,0.186349
1.92118,3.4713800000000004
1.44336,2.80693
0.139651,1.74245
0.0,0.6135729999999999
0.0,0.54345
2.18157,2.84382
1.84434,3.1189400000000003
0.726326,1.58086
0.0,0.0
0.0,0.00112368
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.247399,0.0
2.24529,1.72649
0.181712,0.0
0.381992,0.0
0.361579,0.221475
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0659148,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.202111,0.0038569
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0951657,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0358302,0.634822
0.7156279999999999,0.792049
0.369869,0.237119
0.0270072,0.0
0.0,0.0
0.0,0.0
0.00185365,0.0
1.1862,1.51299
1.99949,2.38617
0.597336,0.551784
1.58148,2.6352900000000004
0.588621,0.857031
0.783433,0.8527440000000001
0.8053100000000001,1.02345
1.08316,0.8952319999999999
2.26968,2.69721
1.79453,1.59749
1.83743,1.77344
2.14496,1.9225
0.6227600000000001,0.6278699999999999
0.678722,0.570426
0.416074,0.6307119999999999
0.0,0.646428
0.6347189999999999,0.544934
0.223603,0.411048
1.3506,1.54286
0.4572810000000001,0.410479
0.149577,0.358435
0.186913,0.227774
0.698878,0.963974
2.82505,2.62995
0.0,0.647613
0.177822,0.238569
0.344308,0.8022739999999999
0.283885,0.647954
0.5097550000000001,0.449197
0.207689,0.427411
0.5446310000000001,0.347627
0.204484,0.420044
0.0,0.317805
0.0,0.0
0.350871,1.0549
0.21922600000000006,0.375123
0.841225,0.32801
0.5081060000000001,0.318231
0.199965,0.148282
0.545564,0.26914
0.0,0.0
0.18848,0.44968
0.122062,0.378713
0.436575,0.7321479999999999
1.05088,1.60392
0.0,0.388245
0.0,0.258527
0.0,0.113006
0.0,0.581254
0.0,0.0153159
0.0,0.0
0.0,0.000553974
0.0,0.0
0.0,0.0
0.953564,1.55086
0.287943,0.918985
0.0617855,0.7934180000000001
0.727301,1.34222
0.6116729999999999,1.24705
0.432115,1.22688
1.10305,1.99927
0.950502,1.30945
0.00609417,0.728747
0.424287,0.74659
0.6431859999999999,1.29673
0.450591,1.00752
1.49178,2.0451200000000003
0.793374,1.4526
0.0,0.8333379999999999
0.0,0.671902
0.0,0.625217
0.0,0.781562
0.00393871,0.578176
0.0,0.457669
0.102329,0.779737
0.0,0.0982177
0.0,0.112298
0.141718,0.932128
0.0,0.371611
0.060554599999999986,0.6263340000000001
0.00715252,1.06467
0.0435871,0.0821061
0.0,0.260793
0.303693,0.482178
0.0,0.523912
0.0,0.434784
0.106833,0.683161
0.0,0.470271
1.57988,1.93468
0.6157229999999999,1.11953
0.241633,0.279343
1.39066,0.89284
1.32465,1.54417
1.64113,1.73381
1.38384,1.21372
0.410967,0.599811
0.794288,0.301127
1.11316,0.494478
2.48942,2.57346
1.33122,0.75679
1.23603,0.797133
1.56526,1.32824
1.70792,2.10282
0.754016,1.11495
2.14752,1.26834
0.195653,0.587256
1.07568,0.578541
0.625393,0.516979
0.987888,0.414233
1.6766,1.14895
0.218422,0.826851
0.612358,0.4134229999999999
0.0,0.149338
0.480102,0.186095
0.795096,0.0586494
0.457167,0.08685369999999999
0.539036,0.0124559
0.949839,0.0163571
0.972688,1.48284
1.42423,1.01924
1.36974,1.36709
1.51777,1.12474
1.19058,0.7704479999999999
0.8220959999999999,0.513808
1.33034,0.440973
0.9701,0.728047
0.7796770000000001,0.078084
0.0250006,0.0
0.816046,0.339661
0.443518,0.0832021
0.908728,0.165357
0.536337,0.0646735
0.32403200000000004,0.00239308
0.630788,0.135443
0.873201,0.377177
1.46209,0.917871
1.15851,1.40202
0.983586,0.685684
0.969492,0.361991
0.806988,0.45967
0.785925,1.2735
1.1538700000000002,0.880718
0.799058,0.39445
0.77622,0.402448
0.633829,0.494795
1.53645,1.06825
1.6526900000000002,1.89044
1.13145,1.21336
1.5124,2.50735
1.6727599999999998,0.927903
1.52836,1.07367
2.27747,3.34751
2.06878,2.30911
0.652482,0.659469
1.3474700000000002,0.936349
0.971037,0.967
1.0933700000000002,1.16436
0.912335,0.6994670000000001
1.05882,0.8926850000000001
0.500754,0.495799
1.17113,1.11231
1.41887,1.56907
1.23424,0.6878810000000001
0.7019810000000001,0.398358
1.04343,0.837837
1.12154,0.570334
1.35741,1.5930799999999998
0.949026,0.486942
0.565623,0.038315
1.16586,0.439605
0.905527,0.659935
1.24294,0.595763
0.767588,0.0420766
0.799864,0.8461629999999999
1.00271,0.971081
0.95861,0.6978270000000001
1.1497,0.86341
1.51551,1.38353
1.30576,1.29371
1.2741,1.19085
1.79488,1.3555700000000002
1.57062,0.771933
0.795449,0.983778
0.6569470000000001,1.48209
0.0,0.402895
0.0,0.302081
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6118439999999999
0.0,0.07527389999999999
0.0,0.00480467
0.0,0.323566
0.0,0.0
0.0174016,0.536292
0.0,0.0435392
0.0,0.0
0.0,3.24546e-05
0.0,0.0195436
0.0,0.0727147
0.0,0.16289800000000002
0.0,0.114807
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0316197
0.104407,0.449934
0.0,0.0
0.0,0.0
0.0349121,0.250854
0.0,0.0
0.0,0.06216080000000001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.340776
0.506104,1.26703
0.0484308,0.634475
0.0,0.154419
0.0,0.0
0.0,0.0
0.0,0.027485200000000005
0.0,0.0
0.650382,1.17642
0.0,0.0
0.0,0.0
0.0,0.195805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0611636
0.0,0.0212951
0.790338,0.390272
1.25264,0.328623
0.0,0.0
1.38455,2.61436
0.0,0.0217278
0.0,0.030821
0.0,0.0
1.19937,1.84016
0.163244,1.4126
0.843426,1.51474
1.27696,2.14985
1.66577,2.6445
0.152628,0.485794
0.744269,1.3125
0.569187,0.745899
1.5713700000000002,3.1585400000000003
1.77692,3.40219
0.642134,1.66854
1.84939,2.9521
0.559805,0.7428560000000001
0.0,0.0
2.19792,3.20978
0.00475336,0.677321
0.15195,0.798151
0.0160123,0.152131
0.0,0.13836700000000002
0.889407,1.8751
0.991975,1.14009
1.82387,2.97784
0.732787,0.931532
1.49925,2.14398
0.4985189999999999,1.01515
1.3098,2.58267
0.61256,1.36332
0.335872,1.11446
0.0,0.51837
0.252695,1.03161
0.0,0.581767
0.4839,1.41988
0.5335529999999999,0.8373450000000001
0.287711,1.06629
0.051401,0.32866100000000004
0.07380439999999999,0.695653
0.312429,0.703979
0.7258479999999999,1.72626
0.488688,0.713667
0.0458634,0.439909
1.2532,2.26024
0.320703,0.7014319999999999
1.06008,0.98351
1.87164,2.05086
0.811974,0.29990300000000003
1.73652,0.659087
0.45096,0.0
0.941103,0.335728
1.25149,0.0996915
0.276299,0.0
1.40097,0.298095
2.02469,0.186905
1.41278,0.180916
1.54365,0.799614
1.09555,0.193299
1.46511,0.970219
0.898523,0.0483286
1.4015,0.8814719999999999
1.86226,0.509834
1.06918,0.0
1.23602,0.0517703
0.681723,0.0
0.974869,0.0137091
0.847514,0.27179000000000003
0.693443,0.00385086
0.7490979999999999,0.440911
0.5548,0.0
0.5828770000000001,0.0
0.619901,0.0
0.697984,0.0
0.580767,0.0
0.469854,0.0
0.639826,0.0
0.0,1.13971
1.05534,1.32828
0.0,0.07127660000000001
0.0,0.0191515
0.157599,0.591862
0.0,0.494033
0.07531660000000001,0.756321
0.183244,0.672955
0.573729,1.86902
0.123828,0.5720649999999999
0.0118623,0.939262
0.228087,0.917204
0.0,1.51084
0.5840069999999999,1.18662
0.00993587,1.42625
0.996135,1.9882
0.475061,1.08381
0.0,0.969723
0.0,0.0
0.0,0.118195
0.151808,0.503727
0.0,0.622454
0.0,0.607645
0.0,0.44472
0.0,0.533883
0.197452,0.776122
0.26443,0.766512
0.000503185,0.456598
0.138085,0.839142
1.3688,2.62088
0.7586430000000001,1.77011
2.25677,3.00772
0.541669,1.47767
0.152596,0.30408
0.6318159999999999,1.90703
0.530496,0.00965392
0.1573,0.598837
0.0,0.0379743
0.299161,0.604308
0.0,0.0
0.0,0.0
0.0,0.0
0.6824180000000001,1.2751
0.0,0.636868
0.0,0.214485
0.0,0.0
0.0,0.0
2.30298,3.32265
0.0,0.214088
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0417831
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.155717
0.0,0.0
0.255483,0.317966
0.623026,0.8880950000000001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.5464,2.01145
0.895553,0.887659
0.927414,0.542415
1.2522,0.724155
1.00907,0.457402
1.1838799999999998,1.54958
1.2144700000000002,1.1338700000000002
0.959231,0.635205
2.32998,1.72278
1.35763,1.60833
2.08467,1.09758
1.47365,1.80564
1.81099,0.5721609999999999
1.5088700000000002,1.7558900000000002
0.864065,0.567783
1.62709,1.50341
1.19943,0.782021
0.721839,0.903405
1.7587,2.42875
0.643316,0.7242689999999999
1.16208,0.218015
0.81926,1.17854
1.27118,1.50229
1.42155,1.04045
1.34398,1.76475
0.8424510000000001,0.976153
1.89642,1.62018
1.81149,1.33235
1.7329,1.54217
1.42695,1.20401
1.82426,1.36997
0.961256,1.06202
1.84275,2.35184
1.2264,1.2957299999999998
0.839147,1.3798700000000002
0.81516,1.05648
0.472524,0.392182
1.23919,1.39664
1.2185,0.984258
1.53419,1.33295
0.7661560000000001,0.886949
0.558084,0.6262260000000001
0.880416,0.383815
0.233149,0.67818
0.383752,0.537926
1.86409,1.44268
1.31588,0.573577
0.905488,0.562048
1.74856,1.57446
1.9914,1.44414
3.03246,3.197
1.06157,1.53108
1.03642,1.24519
2.83829,3.22466
1.13656,1.19819
1.00389,0.737924
1.28595,0.957019
0.89954,0.771545
2.21129,1.98786
0.73626,0.51572
2.36736,2.7131
1.02859,0.820132
1.4477799999999998,1.05416
1.26779,0.952498
1.4353,1.02656
0.926695,0.5913729999999999
1.16644,0.691493
1.17854,0.975794
1.5312,0.680723
0.503364,0.6507229999999999
1.61194,1.22856
1.64637,1.04798
1.91969,1.5421200000000002
0.972759,0.6048140000000001
0.940729,0.9002879999999999
0.983212,0.691458
0.167044,0.016907299999999997
0.0,0.0775607
0.0,0.472284
0.0,0.322014
0.0,0.131082
0.0,0.128374
0.0,0.322594
0.233961,0.42403
0.07402310000000001,0.645629
0.0,0.457251
0.579407,1.05758
0.976327,1.96628
0.233719,0.742567
0.172727,0.856094
0.14951199999999998,0.0628263
0.0,0.422991
0.212604,1.04863
0.0,0.62246
0.00262883,0.536676
0.0384584,0.538673
0.0,0.215828
0.06688279999999999,0.454069
0.6566,0.7442449999999999
0.0231086,0.6016020000000001
0.267258,0.241293
0.160349,0.389338
0.720776,1.01894
0.100084,0.430753
0.124578,0.241857
0.271716,0.319073
0.382836,0.780204
0.0,0.0208832
0.07379880000000001,0.0
0.1195,0.463149
0.164895,0.88992
0.0309993,0.6856909999999999
0.0151871,0.724188
0.0,0.6680470000000001
0.156409,0.7044600000000001
0.017426,0.376024
0.8942,2.3138
0.0,0.811496
0.0652415,0.358741
0.0,0.366256
0.0,0.357568
1.1924,1.90623
1.12333,2.44352
0.6988,1.72131
1.03691,1.72395
1.92897,3.44129
0.686584,1.53175
0.00193,0.696858
0.652091,1.2492
0.766271,1.58785
0.867158,1.8851
1.2269,2.64331
0.0,0.945544
0.884109,1.29111
0.262982,1.15087
0.627603,1.39378
0.688872,0.784044
0.2541,1.28169
0.346837,1.29378
1.50086,2.8305700000000003
0.380992,1.26947
0.296898,1.26476
1.73957,2.82213
0.247925,1.1585299999999998
0.6906140000000001,1.9075
0.549804,1.44526
0.741892,0.785557
0.0,0.855556
0.0,0.8649870000000001
0.0,0.986446
0.34815100000000004,1.4481
1.27144,2.24494
1.01376,1.65615
0.787754,2.26711
1.58028,2.65024
0.430896,1.18652
0.417023,0.911601
0.0,0.669353
2.43677,3.49569
0.0,0.4768270000000001
0.957013,1.95764
0.840676,1.53679
1.39196,2.37541
0.846158,1.85649
0.211459,1.32862
1.0204,2.00203
1.06353,2.02326
1.57526,1.51226
1.07579,1.02828
0.360725,0.5354359999999999
1.62359,0.0
0.676715,0.149981
0.8173050000000001,0.225288
0.640976,0.134973
0.650296,0.0166099
0.977712,0.439852
1.09692,0.605879
0.63022,0.155861
0.018034,0.00458505
2.58639,2.44919
0.834385,0.568045
0.63256,0.722924
0.7380939999999999,0.220676
0.823342,0.380956
0.5184350000000001,0.117999
1.00564,0.208139
0.698442,0.641474
2.11568,1.44452
0.898228,1.10359
0.382041,0.371993
0.393101,0.364458
0.413084,0.264443
0.64252,0.105172
0.191155,0.048821300000000005
0.121115,0.0
0.253819,0.0320397
0.282012,0.123476
0.327306,0.0
0.427663,0.476527
0.903645,0.860778
0.379737,0.143623
0.78977,0.6207729999999999
1.45616,0.7221920000000001
1.25337,0.476048
0.747002,0.28434
0.6218319999999999,0.596066
0.286308,0.0105744
0.555082,0.148355
0.8695809999999999,0.582675
0.833656,0.168216
0.417078,0.118215
0.193947,0.82325
0.449636,0.479577
0.157701,0.622448
0.0372843,0.00757933
0.547242,0.14056300000000002
0.07914739999999999,0.391226
1.78208,0.871401
0.839842,0.372226
1.00714,0.6669
0.0,0.0
2.44546,2.99278
0.0452289,0.136232
0.0,0.0932851
0.0249006,0.0
0.0,0.0123771
0.0,0.314874
0.032304900000000004,0.429682
0.38073,0.225516
0.0,0.0
0.0,0.0542689
0.0,0.0
0.0,0.21783
0.429388,1.0527799999999998
1.21319,1.24946
0.7837609999999999,1.32075
0.395863,0.427423
1.41532,1.6579
2.37951,2.66627
2.44463,3.17423
1.0474,1.06552
1.92755,2.85437
0.17003,0.314432
1.44429,1.8195
0.0,0.0
0.156023,0.0638504
1.36136,1.5542200000000002
0.24220100000000006,0.137952
2.7125,2.90633
2.5945400000000003,3.29777
1.41011,1.47309
0.8706370000000001,1.04235
0.191723,0.145565
0.31589,0.4949850000000001
0.0,0.0209002
0.378776,0.271328
0.122711,0.477511
0.748668,0.793859
0.097684,0.0
0.0,0.0423043
0.102355,0.0
0.0700219,0.0
0.186331,0.0331918
0.0,0.0
0.706964,1.03191
0.879885,0.981091
0.165916,0.586787
0.0981296,0.0
0.552238,0.470396
0.019713,0.08935139999999997
0.0557404,0.0
1.29332,1.21571
0.113905,0.764402
0.041557599999999986,0.512808
0.0,0.0303138
1.07371,0.736549
0.978997,2.11811
0.6975140000000001,1.46092
0.6153069999999999,1.62805
0.6545920000000001,1.59195
0.774421,2.1887
0.132243,1.19375
0.0348301,1.13668
0.7608229999999999,2.14183
0.898917,2.22274
1.3571,3.1179900000000003
0.284057,0.927474
0.518157,1.5885200000000002
0.794253,1.7392900000000002
0.288851,0.936112
0.27365500000000004,1.05286
0.359045,1.85243
0.511782,1.39554
0.977958,2.00301
0.509728,1.12562
0.727664,1.7443
0.463182,1.6002299999999998
0.555372,1.29198
0.600511,1.6494099999999998
0.157164,0.860187
0.0181865,0.6848770000000001
0.666018,1.25235
0.594527,1.43173
0.180676,1.03294
0.360706,1.03481
0.338329,1.19529
0.353146,1.29448
0.136195,1.19878
0.454777,1.35458
0.0,0.104853
0.0719889,0.522867
0.786956,1.17973
0.0,0.912768
0.378022,1.51647
1.18056,2.4780900000000003
0.140099,1.13743
0.554329,1.78381
0.6174689999999999,1.15666
0.219888,0.7652100000000001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.565448,1.92083
0.0,0.0
0.0,0.306609
0.0,0.457106
0.0,0.0
0.0,0.0
0.0,0.177016
0.0,0.632911
0.0,0.177448
0.0,0.681433
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.381664
0.0,0.0
0.0,0.114066
0.0,0.0
0.0,0.0
0.0,0.379001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0912031
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.389734
1.7084,2.53386
0.0,0.269044
0.155999,1.59233
0.47283,1.12346
0.06413669999999999,0.482746
0.702926,0.5022439999999999
0.0,0.0127816
0.35459,0.826996
0.156396,0.677132
0.618117,1.83927
1.01728,1.61399
1.81299,2.97227
1.70872,3.1001
2.16721,3.06645
1.10688,1.91758
1.63215,2.99664
1.39463,1.7034
1.33283,2.53104
0.658794,1.24369
0.5239510000000001,1.31325
0.365803,1.0729799999999998
0.25233,1.11214
0.191464,1.52736
0.376752,0.973876
0.532586,1.21505
0.284254,0.6970109999999999
0.304078,0.946482
0.0,0.74303
0.0952667,0.707159
0.0,0.763843
0.0,1.02696
0.198239,1.39836
0.224848,1.19661
0.190727,0.7881670000000001
0.057017999999999985,0.441922
0.631617,1.49021
0.525732,1.59765
0.606726,1.48045
0.0,1.46248
0.695531,1.1413799999999998
0.7129270000000001,0.899324
0.262462,0.88018
0.24149,1.12218
1.70976,2.7899
0.053861300000000015,0.382272
1.24859,1.7453
0.747725,1.3514700000000002
0.382052,1.17066
0.352679,1.26024
0.740379,1.56411
1.19568,1.46455
1.7184099999999998,1.85396
0.254696,0.925526
0.0325734,1.0543
0.0,0.174699
0.0,0.08052680000000001
0.0,0.433443
0.055471900000000005,0.6297659999999999
0.0,0.365032
0.0,0.279853
0.0,0.357295
0.0,0.487273
0.0,0.204674
0.13734000000000002,0.057111400000000014
0.0,0.60847
0.182296,0.2003
0.0,0.5905819999999999
0.05246569999999999,0.5095
0.0,0.791734
0.0,0.820643
0.0,0.6893090000000001
0.0,0.488866
0.0,0.0
0.149899,0.8389209999999999
0.473503,2.07605
0.0,0.7311770000000001
0.0,0.372546
0.0,0.211556
0.0,0.0362617
0.0,0.271061
0.0,0.218936
0.0,0.328952
0.0,0.0585889
0.0,0.17815
0.223101,0.0272549
0.0,0.8251200000000001
0.0,0.35352100000000003
0.0,0.112529
0.0,0.346544
0.0,0.0
0.0,0.361397
0.0,0.0374468
0.0210607,0.243006
0.0,0.204637
0.0,0.44977
